load_id,predicted_rate
TE-005725,1164.73
TE-005726,1238.54
TE-005727,919.82
TE-005728,313.44
TE-005729,3374.19
TE-005730,4572.69
TE-005731,1900.66
TE-005732,4399.57
TE-005733,2344.82
TE-005734,1012.17
TE-005735,610.9
TE-005736,4269.74
TE-005737,3154.42
TE-005738,383.14
TE-005739,4763.3
TE-005740,2876.63
TE-005741,1324.98
TE-005742,3890.17
TE-005743,2958.57
TE-005744,3038.97
TE-005745,3587.72
TE-005746,1611.58
TE-005747,1044.7
TE-005748,3882.18
TE-005749,1550.77
TE-005750,2417.19
TE-005751,1829.54
TE-005752,1588.25
TE-005753,4541.47
TE-005754,3209.91
TE-005755,2767.16
TE-005756,3678.39
TE-005757,1262.55
TE-005758,4131.72
TE-005759,5241.03
TE-005760,1064.98
TE-005761,3139.62
TE-005762,1988.48
TE-005763,3285.11
TE-005764,2722.83
TE-005765,4243.14
TE-005766,403.87
TE-005767,1286.95
TE-005768,1361.09
TE-005769,3871.31
TE-005770,2459.95
TE-005771,2499.42
TE-005772,2942.86
TE-005773,3859.81
TE-005774,1770.9
TE-005775,4232.34
TE-005776,1533.47
TE-005777,733.43
TE-005778,3772.23
TE-005779,3993.22
TE-005780,3103.72
TE-005781,730.07
TE-005782,1161.85
TE-005783,1130.62
TE-005784,220.81
TE-005785,1661.41
TE-005786,800.11
TE-005787,2791.44
TE-005788,2400.31
TE-005789,1209.12
TE-005790,1767.25
TE-005791,1053.3
TE-005792,2770.75
TE-005793,5414.25
TE-005794,1529.74
TE-005795,939.41
TE-005796,1309.25
TE-005797,782.16
TE-005798,837.16
TE-005799,4774.02
TE-005800,1694.6
TE-005801,4339.9
TE-005802,3868.52
TE-005803,2661.95
TE-005804,3723.21
TE-005805,1466.24
TE-005806,1260.98
TE-005807,616.28
TE-005808,245.42
TE-005809,3275.27
TE-005810,1529.9
TE-005811,4093.21
TE-005812,4261.53
TE-005813,1270.95
TE-005814,3961.28
TE-005815,4549.03
TE-005816,1515.81
TE-005817,876.93
TE-005818,1387.19
TE-005819,852.86
TE-005820,1291.54
TE-005821,1501.72
TE-005822,1187.36
TE-005823,4509.93
TE-005824,2242.22
TE-005825,3222.79
TE-005826,4484.8
TE-005827,843.39
TE-005828,1205.75
TE-005829,603.89
TE-005830,5918.53
TE-005831,1222.68
TE-005832,2588.8
TE-005833,2242.77
TE-005834,1855.11
TE-005835,1392.94
TE-005836,751.4
TE-005837,3755.01
TE-005838,2002.73
TE-005839,1846.01
TE-005840,5182.2
TE-005841,3886.0
TE-005842,1922.92
TE-005843,989.32
TE-005844,1012.74
TE-005845,1180.24
TE-005846,3231.28
TE-005847,4349.11
TE-005848,4635.99
TE-005849,631.73
TE-005850,3052.75
TE-005851,1094.99
TE-005852,858.55
TE-005853,3045.84
TE-005854,1875.41
TE-005855,1455.27
TE-005856,1985.55
TE-005857,1536.82
TE-005858,1083.92
TE-005859,4432.18
TE-005860,3295.79
TE-005861,557.11
TE-005862,2097.34
TE-005863,545.42
TE-005864,2267.17
TE-005865,994.22
TE-005866,1774.82
TE-005867,1778.07
TE-005868,3314.2
TE-005869,3828.61
TE-005870,1463.9
TE-005871,1308.25
TE-005872,3759.63
TE-005873,1669.05
TE-005874,1061.4
TE-005875,3571.17
TE-005876,1826.28
TE-005877,2182.63
TE-005878,2090.56
TE-005879,560.13
TE-005880,3996.53
TE-005881,4465.47
TE-005882,3594.31
TE-005883,1760.43
TE-005884,1152.31
TE-005885,508.19
TE-005886,2122.08
TE-005887,2538.66
TE-005888,2320.83
TE-005889,2455.48
TE-005890,830.77
TE-005891,1866.37
TE-005892,1532.8
TE-005893,1860.64
TE-005894,3207.69
TE-005895,4428.34
TE-005896,2104.69
TE-005897,777.13
TE-005898,648.97
TE-005899,2745.16
TE-005900,2723.23
TE-005901,1543.15
TE-005902,832.76
TE-005903,3118.38
TE-005904,1092.24
TE-005905,2720.59
TE-005906,871.77
TE-005907,909.94
TE-005908,2025.36
TE-005909,4415.18
TE-005910,1996.5
TE-005911,247.02
TE-005912,2971.74
TE-005913,3492.95
TE-005914,2772.73
TE-005915,1961.66
TE-005916,1961.6
TE-005917,3102.85
TE-005918,5810.64
TE-005919,1295.36
TE-005920,2796.8
TE-005921,1500.88
TE-005922,4042.83
TE-005923,3332.24
TE-005924,3152.55
TE-005925,1769.19
TE-005926,3181.69
TE-005927,3702.08
TE-005928,3547.32
TE-005929,1216.74
TE-005930,3081.71
TE-005931,367.54
TE-005932,4852.44
TE-005933,549.77
TE-005934,2586.15
TE-005935,1477.61
TE-005936,1451.29
TE-005937,1180.47
TE-005938,5241.21
TE-005939,1060.91
TE-005940,2348.89
TE-005941,1855.08
TE-005942,1074.23
TE-005943,547.18
TE-005944,2652.92
TE-005945,5331.72
TE-005946,3534.69
TE-005947,2988.43
TE-005948,4102.0
TE-005949,2347.52
TE-005950,2857.02
TE-005951,2622.68
TE-005952,1036.94
TE-005953,896.88
TE-005954,1607.72
TE-005955,1475.19
TE-005956,1303.39
TE-005957,3505.58
TE-005958,4020.57
TE-005959,787.69
TE-005960,3094.36
TE-005961,1551.67
TE-005962,1418.93
TE-005963,2834.09
TE-005964,2109.97
TE-005965,822.64
TE-005966,3865.3
TE-005967,3147.82
TE-005968,2115.42
TE-005969,2509.62
TE-005970,1920.58
TE-005971,3086.91
TE-005972,3355.69
TE-005973,3452.52
TE-005974,826.05
TE-005975,255.32
TE-005976,1767.59
TE-005977,1836.78
TE-005978,4353.96
TE-005979,1020.2
TE-005980,1186.81
TE-005981,3720.65
TE-005982,2848.7
TE-005983,1949.46
TE-005984,3804.33
TE-005985,2322.49
TE-005986,2250.93
TE-005987,2424.54
TE-005988,3763.35
TE-005989,2469.87
TE-005990,714.56
TE-005991,3849.72
TE-005992,1537.23
TE-005993,4787.2
TE-005994,1648.44
TE-005995,2288.42
TE-005996,1976.89
TE-005997,3806.02
TE-005998,1009.59
TE-005999,1582.59
TE-006000,1380.3
TE-006001,2647.73
TE-006002,4558.47
TE-006003,744.11
TE-006004,977.69
TE-006005,1129.69
TE-006006,3065.76
TE-006007,2671.79
TE-006008,3237.91
TE-006009,1589.76
TE-006010,772.07
TE-006011,2436.11
TE-006012,3546.84
TE-006013,1514.49
TE-006014,5758.18
TE-006015,3325.15
TE-006016,1165.6
TE-006017,866.65
TE-006018,3048.86
TE-006019,1034.9
TE-006020,2144.03
TE-006021,2761.77
TE-006022,4942.58
TE-006023,2373.24
TE-006024,1590.04
TE-006025,3390.02
TE-006026,666.21
TE-006027,2924.8
TE-006028,2221.2
TE-006029,3390.41
TE-006030,962.06
TE-006031,5307.61
TE-006032,4487.49
TE-006033,637.16
TE-006034,4122.53
TE-006035,640.58
TE-006036,1780.82
TE-006037,2748.94
TE-006038,1462.25
TE-006039,1086.4
TE-006040,1818.22
TE-006041,3757.92
TE-006042,945.87
TE-006043,525.93
TE-006044,970.17
TE-006045,982.99
TE-006046,1959.67
TE-006047,4714.59
TE-006048,2070.33
TE-006049,2045.85
TE-006050,4185.43
TE-006051,481.94
TE-006052,2028.68
TE-006053,1490.57
TE-006054,2450.84
TE-006055,1113.67
TE-006056,2212.64
TE-006057,3933.16
TE-006058,1622.06
TE-006059,227.23
TE-006060,2082.67
TE-006061,390.38
TE-006062,3818.81
TE-006063,1348.07
TE-006064,3881.08
TE-006065,1556.83
TE-006066,3609.15
TE-006067,1996.85
TE-006068,3433.67
TE-006069,3548.74
TE-006070,2740.32
TE-006071,3878.55
TE-006072,1624.01
TE-006073,3863.28
TE-006074,2960.65
TE-006075,2947.95
TE-006076,2184.47
TE-006077,2337.72
TE-006078,1470.49
TE-006079,612.88
TE-006080,2351.02
TE-006081,937.63
TE-006082,3348.58
TE-006083,1368.56
TE-006084,1642.4
TE-006085,1528.14
TE-006086,3267.32
TE-006087,2106.82
TE-006088,3669.38
TE-006089,2128.45
TE-006090,3812.57
TE-006091,2347.2
TE-006092,3115.22
TE-006093,5462.37
TE-006094,1158.41
TE-006095,474.82
TE-006096,4076.94
TE-006097,1391.13
TE-006098,1525.22
TE-006099,2110.45
TE-006100,705.19
TE-006101,1542.93
TE-006102,4065.35
TE-006103,985.34
TE-006104,2716.73
TE-006105,1999.31
TE-006106,2495.15
TE-006107,776.43
TE-006108,1168.58
TE-006109,3891.05
TE-006110,946.04
TE-006111,3807.0
TE-006112,1259.49
TE-006113,2595.95
TE-006114,4318.07
TE-006115,3824.8
TE-006116,1200.93
TE-006117,484.84
TE-006118,774.91
TE-006119,3236.35
TE-006120,3690.76
TE-006121,1830.01
TE-006122,3068.97
TE-006123,1560.08
TE-006124,4434.83
TE-006125,4645.72
TE-006126,5960.44
TE-006127,1640.9
TE-006128,3916.56
TE-006129,1738.26
TE-006130,1221.06
TE-006131,1754.66
TE-006132,1044.22
TE-006133,1218.23
TE-006134,2509.43
TE-006135,945.55
TE-006136,1821.86
TE-006137,2148.64
TE-006138,1160.79
TE-006139,1424.82
TE-006140,1674.49
TE-006141,2221.35
TE-006142,1982.3
TE-006143,4872.69
TE-006144,2018.71
TE-006145,4218.05
TE-006146,3889.35
TE-006147,4889.93
TE-006148,2279.61
TE-006149,3881.68
TE-006150,3209.4
TE-006151,5010.45
TE-006152,1976.83
TE-006153,1571.91
TE-006154,2570.85
TE-006155,1577.18
TE-006156,2646.61
TE-006157,1170.62
TE-006158,348.77
TE-006159,1299.65
TE-006160,1876.89
TE-006161,1278.21
TE-006162,2782.43
TE-006163,2620.33
TE-006164,2850.56
TE-006165,3074.54
TE-006166,2182.15
TE-006167,1652.38
TE-006168,1759.54
TE-006169,1616.16
TE-006170,1138.82
TE-006171,378.08
TE-006172,751.87
TE-006173,1243.45
TE-006174,4201.9
TE-006175,2512.27
TE-006176,1982.14
TE-006177,814.52
TE-006178,732.87
TE-006179,1782.56
TE-006180,3006.41
TE-006181,3817.65
TE-006182,3156.97
TE-006183,3284.36
TE-006184,2522.47
TE-006185,5042.74
TE-006186,3155.9
TE-006187,1031.0
TE-006188,5292.42
TE-006189,2323.71
TE-006190,4252.46
TE-006191,1125.37
TE-006192,686.14
TE-006193,2029.47
TE-006194,3087.86
TE-006195,749.31
TE-006196,2025.97
TE-006197,3947.83
TE-006198,1193.95
TE-006199,1168.95
TE-006200,639.25
TE-006201,1773.11
TE-006202,810.63
TE-006203,1102.48
TE-006204,4282.69
TE-006205,1091.95
TE-006206,1681.25
TE-006207,3939.59
TE-006208,679.73
TE-006209,859.54
TE-006210,2431.67
TE-006211,3818.05
TE-006212,1479.67
TE-006213,3868.35
TE-006214,941.58
TE-006215,1791.97
TE-006216,1652.46
TE-006217,2653.03
TE-006218,755.59
TE-006219,987.02
TE-006220,1067.16
TE-006221,1601.79
TE-006222,941.45
TE-006223,871.83
TE-006224,4309.15
TE-006225,1139.54
TE-006226,2202.41
TE-006227,1521.55
TE-006228,2186.13
TE-006229,717.45
TE-006230,920.84
TE-006231,4021.02
TE-006232,3791.75
TE-006233,3922.38
TE-006234,5079.97
TE-006235,5189.14
TE-006236,1779.73
TE-006237,1752.12
TE-006238,4950.16
TE-006239,4335.93
TE-006240,379.99
TE-006241,1735.06
TE-006242,2534.08
TE-006243,3186.29
TE-006244,293.05
TE-006245,2563.45
TE-006246,3695.73
TE-006247,2560.55
TE-006248,986.33
TE-006249,885.3
TE-006250,298.76
TE-006251,1994.92
TE-006252,3419.9
TE-006253,904.88
TE-006254,1356.54
TE-006255,2223.94
TE-006256,1553.22
TE-006257,1170.74
TE-006258,3078.5
TE-006259,2920.59
TE-006260,5321.93
TE-006261,4064.78
TE-006262,3310.91
TE-006263,3182.68
TE-006264,1397.87
TE-006265,2686.62
TE-006266,3132.28
TE-006267,3444.28
TE-006268,3814.97
TE-006269,683.89
TE-006270,385.76
TE-006271,5615.97
TE-006272,2457.74
TE-006273,4099.53
TE-006274,2087.05
TE-006275,5201.3
TE-006276,1772.24
TE-006277,1184.23
TE-006278,2710.6
TE-006279,2196.18
TE-006280,3841.5
TE-006281,1535.87
TE-006282,2233.45
TE-006283,2396.24
TE-006284,1495.74
TE-006285,3295.3
TE-006286,3745.03
TE-006287,1278.85
TE-006288,5619.73
TE-006289,5531.79
TE-006290,2719.69
TE-006291,1947.05
TE-006292,2074.55
TE-006293,3461.43
TE-006294,882.6
TE-006295,558.9
TE-006296,1211.92
TE-006297,4097.3
TE-006298,1719.33
TE-006299,1609.6
TE-006300,1978.84
TE-006301,3261.05
TE-006302,2464.8
TE-006303,3144.51
TE-006304,5127.84
TE-006305,1155.38
TE-006306,4062.13
TE-006307,4053.27
TE-006308,2376.64
TE-006309,1217.15
TE-006310,2670.6
TE-006311,3138.13
TE-006312,1593.21
TE-006313,3387.43
TE-006314,703.94
TE-006315,559.44
TE-006316,2417.98
TE-006317,3845.98
TE-006318,1404.76
TE-006319,3153.56
TE-006320,5044.55
TE-006321,4199.7
TE-006322,3156.53
TE-006323,2936.16
TE-006324,1519.46
TE-006325,3036.05
TE-006326,4308.92
TE-006327,1858.7
TE-006328,6222.36
TE-006329,2099.65
TE-006330,3033.9
TE-006331,3992.48
TE-006332,597.89
TE-006333,3326.9
TE-006334,3234.63
TE-006335,852.14
TE-006336,746.59
TE-006337,1044.81
TE-006338,2703.25
TE-006339,3652.54
TE-006340,1555.68
TE-006341,694.3
TE-006342,1546.3
TE-006343,1297.07
TE-006344,2024.72
TE-006345,5819.8
TE-006346,1115.58
TE-006347,1554.3
TE-006348,1745.71
TE-006349,2829.94
TE-006350,1596.85
TE-006351,2720.41
TE-006352,786.43
TE-006353,3515.66
TE-006354,1304.08
TE-006355,2243.58
TE-006356,1497.11
TE-006357,2358.81
TE-006358,1856.17
TE-006359,816.27
TE-006360,2334.18
TE-006361,2818.92
TE-006362,1609.64
TE-006363,829.16
TE-006364,1312.85
TE-006365,724.22
TE-006366,820.49
TE-006367,2900.8
TE-006368,1660.77
TE-006369,1150.03
TE-006370,5365.12
TE-006371,1270.65
TE-006372,1914.77
TE-006373,3152.3
TE-006374,2545.78
TE-006375,4153.57
TE-006376,1156.62
TE-006377,2621.87
TE-006378,1265.35
TE-006379,1600.9
TE-006380,921.64
TE-006381,2062.83
TE-006382,4102.03
TE-006383,4164.95
TE-006384,1285.44
TE-006385,4803.81
TE-006386,4308.33
TE-006387,1400.18
TE-006388,823.48
TE-006389,891.68
TE-006390,1454.55
TE-006391,2194.89
TE-006392,2073.85
TE-006393,3490.37
TE-006394,2460.95
TE-006395,2312.38
TE-006396,625.19
TE-006397,1755.95
TE-006398,1029.74
TE-006399,2429.3
TE-006400,4413.07
TE-006401,1047.62
TE-006402,1801.34
TE-006403,1149.29
TE-006404,4821.11
TE-006405,5787.01
TE-006406,2186.5
TE-006407,1128.09
TE-006408,823.68
TE-006409,1046.67
TE-006410,2003.13
TE-006411,661.81
TE-006412,1405.57
TE-006413,2678.18
TE-006414,4709.37
TE-006415,1383.69
TE-006416,1810.77
TE-006417,1487.42
TE-006418,3808.34
TE-006419,4312.35
TE-006420,1951.76
TE-006421,3358.43
TE-006422,5598.47
TE-006423,4835.5
TE-006424,1601.65
TE-006425,4824.76
TE-006426,1682.68
TE-006427,2800.88
TE-006428,1805.34
TE-006429,2283.27
TE-006430,3419.43
TE-006431,2759.79
TE-006432,774.61
TE-006433,1407.92
TE-006434,3690.21
TE-006435,916.15
TE-006436,3992.71
TE-006437,2781.17
TE-006438,4014.73
TE-006439,643.55
TE-006440,2195.99
TE-006441,4075.64
TE-006442,2323.03
TE-006443,3420.51
TE-006444,1345.71
TE-006445,2337.75
TE-006446,1894.44
TE-006447,2876.93
TE-006448,3576.28
TE-006449,4579.5
TE-006450,653.73
TE-006451,2589.35
TE-006452,2192.8
TE-006453,2194.97
TE-006454,2914.01
TE-006455,619.38
TE-006456,4022.5
TE-006457,4520.63
TE-006458,646.68
TE-006459,1537.23
TE-006460,1751.06
TE-006461,4078.54
TE-006462,507.35
TE-006463,3840.98
TE-006464,1099.98
TE-006465,1805.67
TE-006466,796.96
TE-006467,1746.3
TE-006468,3232.46
TE-006469,1569.95
TE-006470,2808.52
TE-006471,1257.58
TE-006472,1944.84
TE-006473,1176.95
TE-006474,3962.34
TE-006475,871.17
TE-006476,2530.95
TE-006477,1374.29
TE-006478,5044.84
TE-006479,3323.79
TE-006480,800.13
TE-006481,4494.24
TE-006482,3122.8
TE-006483,4975.6
TE-006484,651.31
TE-006485,2979.91
TE-006486,3818.18
TE-006487,3954.8
TE-006488,3672.29
TE-006489,2225.54
TE-006490,2292.95
TE-006491,1928.48
TE-006492,2729.41
TE-006493,543.34
TE-006494,3842.24
TE-006495,2472.06
TE-006496,1090.42
TE-006497,1474.84
TE-006498,993.73
TE-006499,1722.79
TE-006500,1364.58
TE-006501,3871.22
TE-006502,3902.51
TE-006503,2382.71
TE-006504,2706.51
TE-006505,2828.16
TE-006506,226.46
TE-006507,477.8
TE-006508,518.81
TE-006509,1412.84
TE-006510,2112.38
TE-006511,3991.02
TE-006512,3946.75
TE-006513,2012.3
TE-006514,2557.12
TE-006515,5938.59
TE-006516,1066.7
TE-006517,2735.93
TE-006518,4174.65
TE-006519,1285.59
TE-006520,1025.02
TE-006521,1561.63
TE-006522,3130.84
TE-006523,4768.47
TE-006524,1014.17
TE-006525,399.62
TE-006526,2296.2
TE-006527,3240.25
TE-006528,1140.41
TE-006529,1484.77
TE-006530,4005.28
TE-006531,1558.44
TE-006532,3276.2
TE-006533,3862.67
TE-006534,2009.99
TE-006535,1110.9
TE-006536,1644.64
TE-006537,4053.04
TE-006538,857.33
TE-006539,2775.95
TE-006540,1988.91
TE-006541,501.31
TE-006542,870.61
TE-006543,1805.31
TE-006544,1449.35
TE-006545,3994.08
TE-006546,389.54
TE-006547,471.57
TE-006548,4180.89
TE-006549,3862.07
TE-006550,2500.66
TE-006551,825.71
TE-006552,607.94
TE-006553,950.63
TE-006554,1542.46
TE-006555,779.48
TE-006556,3771.71
TE-006557,763.12
TE-006558,3120.18
TE-006559,1093.84
TE-006560,4165.5
TE-006561,627.98
TE-006562,966.89
TE-006563,1659.34
TE-006564,3835.55
TE-006565,763.9
TE-006566,1679.69
TE-006567,4213.91
TE-006568,1868.61
TE-006569,2095.9
TE-006570,2028.82
TE-006571,1945.36
TE-006572,3513.78
TE-006573,2121.32
TE-006574,806.48
TE-006575,2467.09
TE-006576,1467.25
TE-006577,2126.34
TE-006578,4033.05
TE-006579,735.4
TE-006580,4610.53
TE-006581,1394.7
TE-006582,1759.15
TE-006583,1707.77
TE-006584,4987.18
TE-006585,4004.97
TE-006586,1302.69
TE-006587,2396.01
TE-006588,5550.73
TE-006589,1587.26
TE-006590,2305.36
TE-006591,2927.21
TE-006592,1606.64
TE-006593,2245.82
TE-006594,948.61
TE-006595,2483.95
TE-006596,1411.74
TE-006597,3345.47
TE-006598,5216.32
TE-006599,1369.87
TE-006600,3704.51
TE-006601,2782.62
TE-006602,2485.55
TE-006603,3726.29
TE-006604,763.38
TE-006605,625.24
TE-006606,3041.91
TE-006607,1293.9
TE-006608,2172.37
TE-006609,1260.09
TE-006610,1216.7
TE-006611,4668.17
TE-006612,2471.6
TE-006613,1700.99
TE-006614,1193.18
TE-006615,5749.72
TE-006616,1732.83
TE-006617,917.9
TE-006618,2467.91
TE-006619,1411.8
TE-006620,1478.0
TE-006621,3662.14
TE-006622,1685.66
TE-006623,1777.62
TE-006624,3839.03
TE-006625,930.44
TE-006626,3774.18
TE-006627,2956.01
TE-006628,1157.58
TE-006629,2077.54
TE-006630,1414.81
TE-006631,3945.67
TE-006632,1879.07
TE-006633,3231.76
TE-006634,1902.0
TE-006635,4325.09
TE-006636,4865.5
TE-006637,5164.94
TE-006638,1735.7
TE-006639,3226.16
TE-006640,1756.06
TE-006641,1901.84
TE-006642,687.85
TE-006643,1067.66
TE-006644,1808.98
TE-006645,1394.87
TE-006646,2352.71
TE-006647,4530.42
TE-006648,1426.2
TE-006649,2419.11
TE-006650,933.28
TE-006651,1539.72
TE-006652,4087.27
TE-006653,3777.58
TE-006654,1684.61
TE-006655,1303.37
TE-006656,3056.98
TE-006657,1815.58
TE-006658,2991.67
TE-006659,3294.8
TE-006660,1403.99
TE-006661,4014.78
TE-006662,5506.25
TE-006663,3600.33
TE-006664,2673.35
TE-006665,619.7
TE-006666,1458.33
TE-006667,972.99
TE-006668,2690.04
TE-006669,611.94
TE-006670,872.36
TE-006671,4410.93
TE-006672,548.54
TE-006673,890.43
TE-006674,866.07
TE-006675,1699.74
TE-006676,2543.78
TE-006677,4434.25
TE-006678,1299.35
TE-006679,632.9
TE-006680,1257.38
TE-006681,2160.8
TE-006682,1508.82
TE-006683,3492.83
TE-006684,1652.71
TE-006685,5636.87
TE-006686,4560.49
TE-006687,2345.53
TE-006688,1283.65
TE-006689,785.99
TE-006690,4161.4
TE-006691,2278.69
TE-006692,2480.28
TE-006693,4157.7
TE-006694,2205.89
TE-006695,2699.61
TE-006696,455.71
TE-006697,1731.81
TE-006698,2362.93
TE-006699,3213.88
TE-006700,1593.84
TE-006701,1540.06
TE-006702,1425.5
TE-006703,3603.94
TE-006704,2506.3
TE-006705,829.89
TE-006706,4360.01
TE-006707,916.84
TE-006708,2900.4
TE-006709,917.58
TE-006710,931.64
TE-006711,479.55
TE-006712,1411.16
TE-006713,1649.05
TE-006714,211.06
TE-006715,3853.53
TE-006716,3774.59
TE-006717,2339.63
TE-006718,1696.02
TE-006719,1672.89
TE-006720,4608.86
TE-006721,3801.05
TE-006722,2871.01
TE-006723,2576.43
TE-006724,1817.7
TE-006725,1998.13
TE-006726,2854.58
TE-006727,4668.53
TE-006728,1975.07
TE-006729,2200.89
TE-006730,1778.97
TE-006731,339.82
TE-006732,820.19
TE-006733,2481.87
TE-006734,2163.4
TE-006735,1967.46
TE-006736,3301.62
TE-006737,1180.4
TE-006738,1995.56
TE-006739,1462.24
TE-006740,610.05
TE-006741,959.11
TE-006742,2622.22
TE-006743,687.72
TE-006744,973.88
TE-006745,1469.73
TE-006746,684.55
TE-006747,3065.13
TE-006748,2945.08
TE-006749,3803.07
TE-006750,454.67
TE-006751,747.34
TE-006752,2377.08
TE-006753,3737.71
TE-006754,3948.65
TE-006755,2327.29
TE-006756,1485.57
TE-006757,1314.55
TE-006758,3945.35
TE-006759,1016.97
TE-006760,4556.56
TE-006761,1742.47
TE-006762,885.25
TE-006763,4127.61
TE-006764,1778.54
TE-006765,4311.79
TE-006766,4696.49
TE-006767,2830.89
TE-006768,3212.77
TE-006769,1373.45
TE-006770,4191.44
TE-006771,1719.61
TE-006772,4610.95
TE-006773,3911.16
TE-006774,653.26
TE-006775,3905.59
TE-006776,1588.19
TE-006777,929.21
TE-006778,2550.09
TE-006779,1843.4
TE-006780,2390.21
TE-006781,2940.6
TE-006782,1712.8
TE-006783,4951.57
TE-006784,2272.43
TE-006785,1951.09
TE-006786,1196.82
TE-006787,3934.35
TE-006788,3275.68
TE-006789,2626.36
TE-006790,2439.51
TE-006791,3470.4
TE-006792,1574.77
TE-006793,2379.41
TE-006794,2178.7
TE-006795,795.75
TE-006796,2384.48
TE-006797,1765.32
TE-006798,3761.09
TE-006799,1465.52
TE-006800,955.39
TE-006801,1681.19
TE-006802,2162.08
TE-006803,4612.54
TE-006804,1852.69
TE-006805,1437.23
TE-006806,5649.99
TE-006807,2259.31
TE-006808,1405.55
TE-006809,2209.79
TE-006810,543.41
TE-006811,2368.55
TE-006812,1114.56
TE-006813,4632.09
TE-006814,1915.93
TE-006815,2262.48
TE-006816,908.12
TE-006817,1832.38
TE-006818,1975.44
TE-006819,4562.75
TE-006820,1745.65
TE-006821,2075.18
TE-006822,2079.26
TE-006823,1960.21
TE-006824,2657.88
TE-006825,3427.56
TE-006826,455.16
TE-006827,4125.43
TE-006828,3709.64
TE-006829,879.56
TE-006830,5428.86
TE-006831,1818.11
TE-006832,5282.89
TE-006833,2011.18
TE-006834,1498.21
TE-006835,1717.28
TE-006836,2240.08
TE-006837,2028.04
TE-006838,2289.09
TE-006839,438.26
TE-006840,1943.57
TE-006841,2272.34
TE-006842,2961.45
TE-006843,1932.57
TE-006844,992.64
TE-006845,1466.82
TE-006846,3227.95
TE-006847,2828.54
TE-006848,2285.02
TE-006849,714.5
TE-006850,2183.06
TE-006851,2038.33
TE-006852,1088.79
TE-006853,1521.93
TE-006854,803.59
TE-006855,2507.72
TE-006856,3651.62
TE-006857,908.87
TE-006858,312.35
TE-006859,5627.31
TE-006860,2498.9
TE-006861,5430.52
TE-006862,702.86
TE-006863,894.94
TE-006864,1280.48
TE-006865,2162.59
TE-006866,4304.5
TE-006867,1997.8
TE-006868,2644.7
TE-006869,481.41
TE-006870,800.41
TE-006871,2617.57
TE-006872,529.08
TE-006873,1912.27
TE-006874,3984.58
TE-006875,2535.44
TE-006876,2113.95
TE-006877,2645.9
TE-006878,4772.84
TE-006879,1309.66
TE-006880,1747.02
TE-006881,4468.83
TE-006882,2096.58
TE-006883,879.71
TE-006884,3332.01
TE-006885,1621.96
TE-006886,2756.24
TE-006887,1041.69
TE-006888,1083.14
TE-006889,1700.81
TE-006890,5422.06
TE-006891,1949.12
TE-006892,981.26
TE-006893,555.74
TE-006894,1111.5
TE-006895,4189.1
TE-006896,1059.04
TE-006897,790.23
TE-006898,2390.08
TE-006899,2380.78
TE-006900,2434.03
TE-006901,1713.98
TE-006902,1753.8
TE-006903,3700.91
TE-006904,522.5
TE-006905,533.76
TE-006906,2190.95
TE-006907,2265.94
TE-006908,1056.13
TE-006909,2083.65
TE-006910,993.19
TE-006911,507.63
TE-006912,3662.77
TE-006913,5497.58
TE-006914,3482.23
TE-006915,4255.83
TE-006916,1030.89
TE-006917,4151.5
TE-006918,4176.4
TE-006919,2862.03
TE-006920,1948.21
TE-006921,1669.92
TE-006922,1174.34
TE-006923,1956.31
TE-006924,2049.21
TE-006925,975.01
TE-006926,5002.67
TE-006927,3853.62
TE-006928,1814.35
TE-006929,4889.37
TE-006930,1390.94
TE-006931,1097.43
TE-006932,597.72
TE-006933,4375.24
TE-006934,1982.41
TE-006935,3278.84
TE-006936,1459.6
TE-006937,2152.11
TE-006938,874.03
TE-006939,3434.47
TE-006940,1188.59
TE-006941,1574.9
TE-006942,1931.53
TE-006943,1209.42
TE-006944,5082.76
TE-006945,2872.31
TE-006946,1963.77
TE-006947,1056.64
TE-006948,2181.65
TE-006949,1664.2
TE-006950,2267.43
TE-006951,2854.97
TE-006952,3077.27
TE-006953,4292.8
TE-006954,4113.77
TE-006955,895.75
TE-006956,4096.26
TE-006957,1833.98
TE-006958,3306.52
TE-006959,3460.34
TE-006960,1216.24
TE-006961,1281.85
TE-006962,2426.05
TE-006963,1840.62
TE-006964,3857.03
TE-006965,1715.28
TE-006966,2609.68
TE-006967,2910.06
TE-006968,3755.21
TE-006969,2046.99
TE-006970,2140.72
TE-006971,5049.87
TE-006972,2369.7
TE-006973,2240.41
TE-006974,1434.11
TE-006975,1515.66
TE-006976,4844.18
TE-006977,751.73
TE-006978,3446.05
TE-006979,1267.13
TE-006980,915.17
TE-006981,3270.75
TE-006982,3251.49
TE-006983,4230.29
TE-006984,2226.95
TE-006985,3167.48
TE-006986,4226.98
TE-006987,779.27
TE-006988,1055.26
TE-006989,3322.42
TE-006990,3160.77
TE-006991,1298.73
TE-006992,2313.31
TE-006993,2376.27
TE-006994,1632.07
TE-006995,4723.43
TE-006996,966.54
TE-006997,3637.04
TE-006998,4223.32
TE-006999,608.41
TE-007000,962.41
TE-007001,579.42
TE-007002,4654.03
TE-007003,596.65
TE-007004,4316.64
TE-007005,2455.2
TE-007006,2100.14
TE-007007,4185.02
TE-007008,2890.27
TE-007009,1628.12
TE-007010,2399.35
TE-007011,1859.22
TE-007012,3285.18
TE-007013,1250.15
TE-007014,791.47
TE-007015,666.7
